sent_id	unique_sent_id	role	verb	ids	words	sent	correct	verb_id_old	verb_found	dups	verb_id
944893_belong_3	944893_belong	P	belong	2	they	who do they belong to	True	3	True	False	3
944893_belong_3	944893_belong	A	belong	0	who	who do they belong to	True	3	True	False	3
1010841_belong_4	1010841_belong	P	belong	2,3	those,legs	who do those legs belong to	True	4	True	False	4
1010841_belong_4	1010841_belong	A	belong	0	who	who do those legs belong to	True	4	True	False	4
840231_bend_12	840231_bend	A	bend	8	you	well you can stay on so long as you don 't bend it	True	12	True	False	11
840231_bend_12	840231_bend	P	bend	12	it	well you can stay on so long as you don 't bend it	True	12	True	False	11
562340_bend_2	562340_bend	A	bend	0	I	I 'll bend them back again	True	2	True	False	1
562340_bend_2	562340_bend	P	bend	2	them	I'll bend them back again	True	2	True	False	1
567067_bend_3	567067_bend	A	bend	0	you	you 'll hafta bend her legs down Becky	True	3	True	False	3
567067_bend_3	567067_bend	P	bend	4,5	her,legs	you 'll hafta bend her legs down Becky	True	3	True	False	3
705096_bend_1	705096_bend	A	bend	0	you	you bend them	True	1	True	False	1
705096_bend_1	705096_bend	P	bend	2	them	you bend them	True	1	True	False	1
1004547_bite_15	1004547_bite	A	bite	14	they	because it was on a thicker branch and they climbed along the branch and they bit a hole in the bag and they ate all the nuts didn 't they and the birds didn 't get any	True	15	True	False	15
1004547_bite_15	1004547_bite	P	bite	16,17	a,hole	because it was on a thicker branch and they climbed along the branch and they bit a hole in the bag and they ate all the nuts didn 't they and the birds didn 't get any	True	15	True	False	15
417117_bite_1	417117_bite	A	bite	0	elephant	elephant bite it	True	1	True	False	1
417117_bite_1	417117_bite	P	bite	2	it	elephant bite it	True	1	True	False	1
472754_bite_3	472754_bite	A	bite	2	he	why did he bite the horse Anne	True	3	True	False	3
472754_bite_3	472754_bite	P	bite	4,5	the,horse	why did he bite the horse Anne	True	3	True	False	3
481564_bite_9	481564_bite	A	bite	7	they	you hafta be gentle with them because they might bite you if you 're not	True	9	True	False	9
481564_bite_9	481564_bite	P	bite	10	you	you hafta be gentle with them because they might bite you if you 're not	True	9	True	False	9
550220_bite_2	550220_bite	A	bite	1	it	did it bite your hand	True	2	True	False	2
550220_bite_2	550220_bite	P	bite	3,4	your,hand	did it bite your hand	True	2	True	False	2
573915_bite_2	573915_bite	A	bite	0	he	he will bite you	True	2	True	False	2
573915_bite_2	573915_bite	P	bite	3	you	he will bite you	True	2	True	False	2
699100_bite_2	699100_bite	A	bite	0	I	I 'll bite your foot now	True	2	True	False	1
699100_bite_2	699100_bite	P	bite	2,3	your,foot	I'll bite your foot now	True	2	True	False	1
801439_bite_4	801439_bite	A	bite	2	you	what 've you bitten it for	True	4	True	False	3
801439_bite_4	801439_bite	P	bite	4	it	what 've you bitten it for	True	4	True	False	3
801815_bite_7	801815_bite	A	bite	1	it	so it wasn 't gonna bite him	True	7	True	False	7
801815_bite_7	801815_bite	P	bite	6	him	so it wasn 't gonna bite him	True	7	True	False	7
814475_bite_4	814475_bite	A	bite	1	you	no you must not bite John	True	4	True	False	4
814475_bite_4	814475_bite	P	bite	5	John	no you must not bite John	True	4	True	False	4
857274_bite_4	857274_bite	A	bite	0	she	she won 't bite you	True	4	True	False	3
857274_bite_4	857274_bite	P	bite	4	you	she won 't bite you	True	4	True	False	3
868367_bite_6	868367_bite	A	bite	7,8	the,monkey	I don 't wanna be bitten by the monkey	True	6	True	False	5
868367_bite_6	868367_bite	P	bite	0	I	I don 't wanna be bitten by the monkey	True	6	True	False	5
898633_bite_2	898633_bite	A	bite	1	I	can I bite your tummy	True	2	True	False	2
898633_bite_2	898633_bite	P	bite	3,4	your,tummy	can I bite your tummy	True	2	True	False	2
962745_bite_2	962745_bite	A	bite	1	you	will you bite them	True	2	True	False	2
962745_bite_2	962745_bite	P	bite	3	them	will you bite them	True	2	True	False	2
966218_bite_1	966218_bite	A	bite	0	he	he bit you	True	1	True	False	1
966218_bite_1	966218_bite	P	bite	2	you	he bit you	True	1	True	False	1
1009072_bite_5	1009072_bite	A	bite	2	you	don 't you dare bite it again	True	5	True	False	4
1009072_bite_5	1009072_bite	P	bite	5	it	don 't you dare bite it again	True	5	True	False	4
1017625_bite_5	1017625_bite	A	bite	1	you	well you don 't bite it please	True	5	True	False	4
1017625_bite_5	1017625_bite	P	bite	5	it	well you don 't bite it please	True	5	True	False	4
562911_break_2	562911_break	A	break	0	you	you 'll break it Becky	True	2	True	False	2
562911_break_2	562911_break	P	break	3	it	you 'll break it Becky	True	2	True	False	2
599646_break_2	599646_break	A	break	0	you	you 'll break it	True	2	True	False	2
599646_break_2	599646_break	P	break	3	it	you 'll break it	True	2	True	False	2
610874_break_2	610874_break	A	break	0	you	you 'll break them	True	2	True	False	2
610874_break_2	610874_break	P	break	3	them	you 'll break them	True	2	True	False	2
626335_break_3	626335_break	A	break	0	you	you 've broken that poor piggy now	True	3	True	False	2
626335_break_3	626335_break	P	break	3,4,5	that,poor,piggy	you 've broken that poor piggy now	True	3	True	False	2
646159_break_1	646159_break	A	break	0	you	you broke it	True	1	True	False	1
646159_break_1	646159_break	P	break	2	it	you broke it	True	1	True	False	1
648129_break_1	648129_break	A	break	0	you	you broke the bridge	True	1	True	False	1
648129_break_1	648129_break	P	break	2,3	the,bridge	you broke the bridge	True	1	True	False	1
669289_break_1	669289_break	A	break	0	who	who broke it	True	1	True	False	1
669289_break_1	669289_break	P	break	2	it	who broke it	True	1	True	False	1
683480_break_4	683480_break	A	break	3	you	do you mean you broke the phone	True	4	True	False	4
683480_break_4	683480_break	P	break	5,6	the,phone	do you mean you broke the phone	True	4	True	False	4
849403_break_4	849403_break	A	break	2	you	okay because you 'll break them	True	4	True	False	4
849403_break_4	849403_break	P	break	5	them	okay because you 'll break them	True	4	True	False	4
856295_break_1	856295_break	A	break	0	I	I broke the plane	True	1	True	False	1
856295_break_1	856295_break	P	break	2,3	the,plane	I broke the plane	True	1	True	False	1
871869_break_7	871869_break	A	break	0	we	we don 't don 't break them	True	7	True	False	7
871869_break_7	871869_break	P	break	6	them	we don 't don 't break them	True	7	True	False	7
919416_break_3	919416_break	P	break	0,1	the,pool	the pool was broken so we hadta come all the way home again didn 't we	True	3	True	False	3
974228_break_2	974228_break	A	break	0	you	you 'll break her	True	2	True	False	2
974228_break_2	974228_break	P	break	3	her	you 'll break her	True	2	True	False	2
999675_break_4	999675_break	A	break	0	you	you 'll end up breaking something if you bash hard like that	True	4	True	False	4
999675_break_4	999675_break	P	break	5	something	you 'll end up breaking something if you bash hard like that	True	4	True	False	4
1002228_break_11	1002228_break	A	break	8	you	don 't bash your toddle truck sweetheart because you might break it one of these days	True	11	True	False	10
1002228_break_11	1002228_break	P	break	11	it	don 't bash your toddle truck sweetheart because you might break it one of these days	True	11	True	False	10
1005988_break_3	1005988_break	A	break	1	you	do you wanna break that one up	True	3	True	False	3
1005988_break_3	1005988_break	P	break	4,5	that,one	do you wanna break that one up	True	3	True	False	3
1035610_break_3	1035610_break	A	break	2	you	why are you breaking them	True	3	True	False	3
1035610_break_3	1035610_break	P	break	4	them	why are you breaking them	True	3	True	False	3
528800_brush_2	528800_brush	A	brush	1	me	let me brush your uniform for you	True	2	True	False	2
528800_brush_2	528800_brush	P	brush	3,4	your,uniform	let me brush your uniform for you	True	2	True	False	2
703742_brush_0	703742_brush	A	brush	4	he	brushing his teeth is he	True	0	True	False	0
703742_brush_0	703742_brush	P	brush	1,2	his,teeth	brushing his teeth is he	True	0	True	False	0
742433_brush_2	742433_brush	A	brush	1	I	shall I brush your hair	True	2	True	False	2
742433_brush_2	742433_brush	P	brush	3,4	your,hair	shall I brush your hair	True	2	True	False	2
742437_brush_15	742437_brush	A	brush	12	me	no wonder you 've got knots in if you don 't let me brush it is it	True	15	True	False	15
742437_brush_15	742437_brush	P	brush	14	it	no wonder you 've got knots in if you don 't let me brush it is it	True	15	True	False	15
742440_brush_5	742440_brush	A	brush	4	her	I bet they let her brush their hair	True	5	True	False	5
742440_brush_5	742440_brush	P	brush	6,7	their,hair	I bet they let her brush their hair	True	5	True	False	5
834725_brush_2	834725_brush	A	brush	0	you	you hafta brush them up and down	True	2	True	False	2
834725_brush_2	834725_brush	P	brush	3	them	you hafta brush them up and down	True	2	True	False	2
861567_brush_11	861567_brush	A	brush	7	you	well because hair gets like that if you don 't brush it	True	11	True	False	10
861567_brush_11	861567_brush	P	brush	11	it	well because hair gets like that if you don 't brush it	True	11	True	False	10
871070_brush_2	871070_brush	A	brush	0	you	you 're brushing me with it	True	2	True	False	2
871070_brush_2	871070_brush	P	brush	3	me	you 're brushing me with it	True	2	True	False	2
921896_brush_3	921896_brush	A	brush	2	you	what 're you brushing her tummy for	True	3	True	False	3
921896_brush_3	921896_brush	P	brush	4,5	her,tummy	what 're you brushing her tummy for	True	3	True	False	3
922007_brush_2	922007_brush	A	brush	1	we	shall we brush her hair	True	2	True	False	2
922007_brush_2	922007_brush	P	brush	3,4	her,hair	shall we brush her hair	True	2	True	False	2
960155_brush_2	960155_brush	A	brush	1	you	are you brushing your hair	True	2	True	False	2
960155_brush_2	960155_brush	P	brush	3,4	your,hair	are you brushing your hair	True	2	True	False	2
960162_brush_2	960162_brush	A	brush	1	I	shall I brush your hair	True	2	True	False	2
960162_brush_2	960162_brush	P	brush	3,4	your,hair	shall I brush your hair	True	2	True	False	2
1017894_brush_8	1017894_brush	A	brush	0	you	you could always brush the carpet with your brush	True	8	True	False	8
1017894_brush_8	1017894_brush	P	brush	4,5	the,carpet	you could always brush the carpet with your brush	True	8	True	False	8
844470_catch_7	844470_catch	A	catch	0,1,2	these,these,people	these these people have been out and caught the fish you see	True	7	True	False	7
844470_catch_7	844470_catch	P	catch	8,9	the,fish	these these people have been out and caught the fish you see	True	7	True	False	7
421894_catch_1	421894_catch	A	catch	0	he	he caught it nearly	True	1	True	False	1
421894_catch_1	421894_catch	P	catch	2	it	he caught it nearly	True	1	True	False	1
469425_catch_4	469425_catch	A	catch	0	you	you didn 't catch me	True	4	True	False	3
469425_catch_4	469425_catch	P	catch	4	me	you didn 't catch me	True	4	True	False	3
505086_catch_2	505086_catch	A	catch	1	you	can you catch this one	True	2	True	False	2
505086_catch_2	505086_catch	P	catch	3,4	this,one	can you catch this one	True	2	True	False	2
514522_catch_2	514522_catch	A	catch	0	mummie	mummie can catch you	True	2	True	False	2
514522_catch_2	514522_catch	P	catch	3	you	mummie can catch you	True	2	True	False	2
532840_catch_2	532840_catch	A	catch	1	I	once I caught a fish alive	True	2	True	False	2
532840_catch_2	532840_catch	P	catch	3,4	a,fish	once I caught a fish alive	True	2	True	False	2
569486_catch_8	569486_catch	A	catch	6	I	I will become a fisherman and I will catch you	True	8	True	False	8
569486_catch_8	569486_catch	P	catch	9	you	I will become a fisherman and I will catch you	True	8	True	False	8
618333_catch_1	618333_catch	A	catch	0	Carl	Carl catch it	True	1	True	False	1
618333_catch_1	618333_catch	P	catch	2	it	Carl catch it	True	1	True	False	1
670707_catch_6	670707_catch	A	catch	0	Mummy	Mummy was throwing it up to catch it	True	6	True	False	6
670707_catch_6	670707_catch	P	catch	7	it	Mummy was throwing it up to catch it	True	6	True	False	6
732446_catch_8	732446_catch	A	catch	7	him	but it might be fun to let him catch it	True	8	True	False	8
732446_catch_8	732446_catch	P	catch	9	it	but it might be fun to let him catch it	True	8	True	False	8
734940_catch_2	734940_catch	A	catch	1	Mummy	and Mummy caught you luckily	True	2	True	False	2
734940_catch_2	734940_catch	P	catch	3	you	and Mummy caught you luckily	True	2	True	False	2
834153_catch_4	834153_catch	A	catch	3	you	which number have you caught	True	4	True	False	4
834153_catch_4	834153_catch	P	catch	0,1	which,number	which number have you caught	True	4	True	False	4
834170_catch_2	834170_catch	A	catch	1	you	can you catch another one on the same rod	True	2	True	False	2
834170_catch_2	834170_catch	P	catch	3,4	another,one	can you catch another one on the same rod	True	2	True	False	2
834176_catch_3	834176_catch	A	catch	0	you	you 've caught two	True	3	True	False	2
834176_catch_3	834176_catch	P	catch	3	two	you 've caught two	True	3	True	False	2
834200_catch_4	834200_catch	A	catch	2	you	what 've you caught	True	4	True	False	3
834200_catch_4	834200_catch	P	catch	0	what	what 've you caught	True	4	True	False	3
875463_catch_3	875463_catch	A	catch	1	you	do you wanna catch it	True	3	True	False	3
875463_catch_3	875463_catch	P	catch	4	it	do you wanna catch it	True	3	True	False	3
883018_catch_2	883018_catch	A	catch	1	you	can you catch a ball	True	2	True	False	2
883018_catch_2	883018_catch	P	catch	3,4	a,ball	can you catch a ball	True	2	True	False	2
897476_catch_1	897476_catch	A	catch	6	we	and caught the bus didn 't we	True	1	True	False	1
897476_catch_1	897476_catch	P	catch	2,3	the,bus	and caught the bus didn 't we	True	1	True	False	1
988204_catch_1	988204_catch	A	catch	0	I	I caught my tower	True	1	True	False	1
988204_catch_1	988204_catch	P	catch	2,3	my,tower	I caught my tower	True	1	True	False	1
1012682_catch_9	1012682_catch	A	catch	7	it	shall we put some cows out so it can catch the cows	True	9	True	False	9
1012682_catch_9	1012682_catch	P	catch	10,11	the,cows	shall we put some cows out so it can catch the cows	True	9	True	False	9
1028435_catch_4	1028435_catch	A	catch	1	you	and you 've caught your nail haven 't you	True	4	True	False	3
1028435_catch_4	1028435_catch	P	catch	4,5,6	your,nail,haven	and you 've caught your nail haven 't you	True	4	True	False	3
487437_change_2	487437_change	A	change	1	we	shall we change that one as_well	True	2	True	False	2
487437_change_2	487437_change	P	change	3,4	that,one	shall we change that one as_well	True	2	True	False	2
664550_change_2	664550_change	A	change	1	Daddy	has Daddy changed the batterys	True	2	True	False	2
664550_change_2	664550_change	P	change	3,4	the,batterys	has Daddy changed the batterys	True	2	True	False	2
711510_change_1	711510_change	A	change	0	they	they change color	True	1	True	False	1
711510_change_1	711510_change	P	change	2	color	they change color	True	1	True	False	1
807888_change_3	807888_change	A	change	1	you	do you wanna change the dress	True	3	True	False	3
807888_change_3	807888_change	P	change	4,5	the,dress	do you wanna change the dress	True	3	True	False	3
841532_change_4	841532_change	A	change	1	I	well I might have changed it	True	4	True	False	4
841532_change_4	841532_change	P	change	5	it	well I might have changed it	True	4	True	False	4
869228_change_4	869228_change	A	change	0	I	I won 't change your nappie then	True	4	True	False	3
869228_change_4	869228_change	P	change	4,5	your,nappie	I won 't change your nappie then	True	4	True	False	3
911206_change_2	911206_change	A	change	1	we	shall we change her	True	2	True	False	2
911206_change_2	911206_change	P	change	3	her	shall we change her	True	2	True	False	2
911211_change_3	911211_change	A	change	2	we	shall shall we change her clothes	True	3	True	False	3
911211_change_3	911211_change	P	change	4,5	her,clothes	shall shall we change her clothes	True	3	True	False	3
1015983_change_12	1015983_change	A	change	9	you	you hafta undo her dress don 't you if you wanna change her	True	12	True	False	11
1015983_change_12	1015983_change	P	change	12	her	you hafta undo her dress don 't you if you wanna change her	True	12	True	False	11
572011_chew_3	572011_chew	A	chew	1	you	have you been chewing this	True	3	True	False	3
572011_chew_3	572011_chew	P	chew	4	this	have you been chewing this	True	3	True	False	3
572013_chew_4	572013_chew	A	chew	0	you	you mustn 't chew them	True	4	True	False	3
572013_chew_4	572013_chew	P	chew	4	them	you mustn 't chew them	True	4	True	False	3
572021_chew_3	572021_chew	A	chew	1	you	have you been chewing that	True	3	True	False	3
572021_chew_3	572021_chew	P	chew	4	that	have you been chewing that	True	3	True	False	3
725372_chew_3	725372_chew	A	chew	1	Andy	because Andy could chew on that now couldn 't he	True	3	True	False	3
725372_chew_3	725372_chew	P	chew	5	that	because Andy could chew on that now couldn 't he	True	3	True	False	3
734814_chew_5	734814_chew	A	chew	3,4	a,baby	it 's like a baby chewing that	True	5	True	False	5
734814_chew_5	734814_chew	P	chew	6	that	it 's like a baby chewing that	True	5	True	False	5
800700_chew_2	800700_chew	A	chew	0	they	they just chew grass don 't they	True	2	True	False	2
800700_chew_2	800700_chew	P	chew	3	grass	they just chew grass don 't they	True	2	True	False	2
835667_chew_1	835667_chew	A	chew	0	they	they chew them	True	1	True	False	1
835667_chew_1	835667_chew	P	chew	2	them	they chew them	True	1	True	False	1
848985_chew_5	848985_chew	A	chew	0	I	I don 't wanna chew it either	True	5	True	False	4
848985_chew_5	848985_chew	P	chew	5	it	I don 't wanna chew it either	True	5	True	False	4
848992_chew_8	848992_chew	A	chew	4	we	is that just because we won 't chew them	True	8	True	False	7
848992_chew_8	848992_chew	P	chew	8	them	is that just because we won 't chew them	True	8	True	False	7
917136_chew_3	917136_chew	A	chew	1	you	have you been chewing it	True	3	True	False	3
917136_chew_3	917136_chew	P	chew	4	it	have you been chewing it	True	3	True	False	3
971010_chew_2	971010_chew	A	chew	0	they	they just chew on it with their gums	True	2	True	False	2
971010_chew_2	971010_chew	P	chew	4	it	they just chew on it with their gums	True	2	True	False	2
1020977_chew_2	1020977_chew	A	chew	0	you	you did chew it one time	True	2	True	False	2
1020977_chew_2	1020977_chew	P	chew	3	it	you did chew it one time	True	2	True	False	2
1021067_chew_3	1021067_chew	A	chew	1	you	if you do chew that again yes you will be a naughty boy	True	3	True	False	3
1021067_chew_3	1021067_chew	P	chew	4	that	if you do chew that again yes you will be a naughty boy	True	3	True	False	3
1021068_chew_5	1021068_chew	A	chew	1	you	but you won 't chew it again because you 're a big boy	True	5	True	False	4
1021068_chew_5	1021068_chew	P	chew	5	it	but you won 't chew it again because you 're a big boy	True	5	True	False	4
1021070_chew_4	1021070_chew	A	chew	0	you	you won 't chew it another time	True	4	True	False	3
1021070_chew_4	1021070_chew	P	chew	4	it	you won 't chew it another time	True	4	True	False	3
1015985_choose_10	1015985_choose	A	choose	8	you	then you can take the dress off and you can choose some other clothes for her to wear	True	10	True	False	10
1015985_choose_10	1015985_choose	P	choose	11,12,13,14,15,16,17	some,other,clothes,for,her,to,wear	then you can take the dress off and you can choose some other clothes for her to wear	True	10	True	False	10
420217_choose_3	420217_choose	A	choose	2	we	what shall we choose	True	3	True	False	3
420217_choose_3	420217_choose	P	choose	0	what	what shall we choose	True	3	True	False	3
430951_choose_5	430951_choose	A	choose	0	I	I 'm going to choose one now	True	5	True	False	4
430951_choose_4	430951_choose	P	choose	4	one	I'm going to choose one now	True	4	True	False	3
432570_choose_3	432570_choose	A	choose	1	you	do you wanna choose a story	True	3	True	False	3
432570_choose_3	432570_choose	P	choose	4,5	a,story	do you wanna choose a story	True	3	True	False	3
462618_choose_2	462618_choose	A	choose	1	I	shall I choose one	True	2	True	False	2
462618_choose_2	462618_choose	P	choose	3	one	shall I choose one	True	2	True	False	2
463809_choose_4	463809_choose	A	choose	3	we	which one shall we choose	True	4	True	False	4
463809_choose_4	463809_choose	P	choose	0,1	which,one	which one shall we choose	True	4	True	False	4
470825_choose_6	470825_choose	A	choose	3	you	which one 're you gonna choose	True	6	True	False	5
470825_choose_6	470825_choose	P	choose	0,1	which,one	which one 're you gonna choose	True	6	True	False	5
473641_choose_4	473641_choose	A	choose	3	we	which one shall we choose	True	4	True	False	4
473641_choose_4	473641_choose	P	choose	0,1	which,one	which one shall we choose	True	4	True	False	4
474040_choose_4	474040_choose	A	choose	2	we	and then we can choose one can 't we for our plate	True	4	True	False	4
474040_choose_4	474040_choose	P	choose	5	one	and then we can choose one can 't we for our plate	True	4	True	False	4
484991_choose_2	484991_choose	A	choose	1	we	shall we choose some apples	True	2	True	False	2
484991_choose_2	484991_choose	P	choose	3,4	some,apples	shall we choose some apples	True	2	True	False	2
495215_choose_1	495215_choose	A	choose	0	you	you choose something	True	1	True	False	1
495215_choose_1	495215_choose	P	choose	2	something	you choose something	True	1	True	False	1
508296_choose_2	508296_choose	A	choose	1	you	well you choose something then	True	2	True	False	2
508296_choose_2	508296_choose	P	choose	3	something	well you choose something then	True	2	True	False	2
725484_choose_3	725484_choose	A	choose	1	you	do you wanna choose a card	True	3	True	False	3
725484_choose_3	725484_choose	P	choose	4,5	a,card	do you wanna choose a card	True	3	True	False	3
743296_choose_2	743296_choose	A	choose	0	we	we 'll choose a different one	True	2	True	False	2
743296_choose_2	743296_choose	P	choose	3,4,5	a,different,one	we 'll choose a different one	True	2	True	False	2
810298_choose_0	810298_choose	P	choose	1,2,3,4,5,6,7	something,for,the,doll,to,play,with	choose something for the doll to play with	True	0	True	False	0
821131_choose_3	821131_choose	A	choose	1	you	do you wanna choose one of your books	True	3	True	False	3
821131_choose_3	821131_choose	P	choose	4,5,6,7	one,of,your,books	do you wanna choose one of your books	True	3	True	False	3
822528_choose_1	822528_choose	A	choose	0	you	you choose one then	True	1	True	False	1
822528_choose_1	822528_choose	P	choose	2	one	you choose one then	True	1	True	False	1
831729_choose_2	831729_choose	A	choose	1	you	now you choose another dress for dolly then	True	2	True	False	2
831729_choose_2	831729_choose	P	choose	3,4,5,6	another,dress,for,dolly	now you choose another dress for dolly then	True	2	True	False	2
880006_choose_3	880006_choose	A	choose	1	you	do you wanna choose one now	True	3	True	False	3
880006_choose_3	880006_choose	P	choose	4	one	do you wanna choose one now	True	3	True	False	3
903166_choose_2	903166_choose	A	choose	1	you	then you choose a color	True	2	True	False	2
903166_choose_2	903166_choose	P	choose	3,4	a,color	then you choose a color	True	2	True	False	2
927407_choose_1	927407_choose	A	choose	0	you	you choose a color	True	1	True	False	1
927407_choose_1	927407_choose	P	choose	2,3	a,color	you choose a color	True	1	True	False	1
912210_clean_6	912210_clean	A	clean	4	we	and then we 'll we 'll clean it when Caroline 's gone	True	6	True	False	6
912210_clean_6	912210_clean	P	clean	7	it	and then we 'll we 'll clean it when Caroline 's gone	True	6	True	False	6
479601_clean_6	479601_clean	A	clean	1	you	no you don 't needta clean the fly off	True	6	True	False	5
479601_clean_6	479601_clean	P	clean	6,7	the,fly	no you don 't needta clean the fly off	True	6	True	False	5
526516_clean_2	526516_clean	A	clean	1	I	should I clean the shop	True	2	True	False	2
526516_clean_2	526516_clean	P	clean	3,4	the,shop	should I clean the shop	True	2	True	False	2
586941_clean_3	586941_clean	A	clean	0	he	he 'll hafta clean them	True	3	True	False	3
586941_clean_3	586941_clean	P	clean	4	them	he 'll hafta clean them	True	3	True	False	3
598253_clean_3	598253_clean	A	clean	2	me	just let me clean them	True	3	True	False	3
598253_clean_3	598253_clean	P	clean	4	them	just let me clean them	True	3	True	False	3
622258_clean_1	622258_clean	A	clean	0	you	you clean this one now	True	1	True	False	1
622258_clean_1	622258_clean	P	clean	2,3	this,one	you clean this one now	True	1	True	False	1
633290_clean_2	633290_clean	A	clean	1	we	shall we clean him	True	2	True	False	2
633290_clean_2	633290_clean	P	clean	3	him	shall we clean him	True	2	True	False	2
634654_clean_3	634654_clean	A	clean	2	me	just let me clean that nose please	True	3	True	False	3
634654_clean_3	634654_clean	P	clean	4,5	that,nose	just let me clean that nose please	True	3	True	False	3
683876_clean_2	683876_clean	A	clean	0	you	you better clean it	True	2	True	False	2
683876_clean_2	683876_clean	P	clean	3	it	you better clean it	True	2	True	False	2
700539_clean_2	700539_clean	A	clean	1	you	do you clean your teeth	True	2	True	False	2
700539_clean_2	700539_clean	P	clean	3,4	your,teeth	do you clean your teeth	True	2	True	False	2
834722_clean_3	834722_clean	A	clean	2	you	how do you clean your teeth	True	3	True	False	3
834722_clean_3	834722_clean	P	clean	4,5	your,teeth	how do you clean your teeth	True	3	True	False	3
880410_clean_2	880410_clean	A	clean	0	we	we 'll clean it later eh	True	2	True	False	2
880410_clean_2	880410_clean	P	clean	3	it	we 'll clean it later eh	True	2	True	False	2
896071_clean_4	896071_clean	A	clean	3	you	then how can you clean her bum with her trousers on	True	4	True	False	4
896071_clean_4	896071_clean	P	clean	5,6	her,bum	then how can you clean her bum with her trousers on	True	4	True	False	4
903355_clean_2	903355_clean	A	clean	1	I	shall I clean this one ???	True	2	True	False	2
903355_clean_2	903355_clean	P	clean	3,4	this,one	shall I clean this one ???	True	2	True	False	2
903372_clean_2	903372_clean	A	clean	0	I	I 'll clean it in a bit	True	2	True	False	1
903372_clean_2	903372_clean	P	clean	2	it	I'll clean it in a bit	True	2	True	False	1
932618_clean_1	932618_clean	A	clean	0	you	you clean it now because it 's dirty	True	1	True	False	1
932618_clean_1	932618_clean	P	clean	2	it	you clean it now because it 's dirty	True	1	True	False	1
950513_clean_2	950513_clean	A	clean	0	you	you can clean your own face	True	2	True	False	2
950513_clean_2	950513_clean	P	clean	3,4,5	your,own,face	you can clean your own face	True	2	True	False	2
990299_clean_1	990299_clean	A	clean	0	I	I clean it up	True	1	True	False	1
990299_clean_1	990299_clean	P	clean	2	it	I clean it up	True	1	True	False	1
992634_clean_2	992634_clean	A	clean	0	I	I 'll clean you first	True	2	True	False	1
992634_clean_2	992634_clean	P	clean	2	you	I'll clean you first	True	2	True	False	1
1017886_clean_10	1017886_clean	A	clean	8	you	shall I get the carpet shampoo out and you can clean up all the dirty patches	True	10	True	False	10
1017886_clean_10	1017886_clean	P	clean	12,13,14,15	all,the,dirty,patches	shall I get the carpet shampoo out and you can clean up all the dirty patches	True	10	True	False	10
840539_climb_20	840539_climb	A	climb	18	you	when we go to Tumble Tots right there 'll be lots and lots of things like that for you to climb on	True	20	True	False	20
840539_climb_20	840539_climb	P	climb	10,11,12,13,14,15,16	lots,and,lots,of,things,like,that	when we go to Tumble Tots right there 'll be lots and lots of things like that for you to climb on	True	20	True	False	20
1004547_climb_9	1004547_climb	A	climb	8	they	because it was on a thicker branch and they climbed along the branch and they bit a hole in the bag and they ate all the nuts didn 't they and the birds didn 't get any	True	9	True	False	9
